SMILES,model,prediction,timestamp
Nc1ccccc1C(=O)Oc1ccc2ccccc2c1,CYP3A4_inhib,0.4200520833333334,1628091049.018309
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,CYP3A4_subs,0.21953124999999996,1628091049.021626
CCN1C(=O)NC(c2ccccc2)C1=O,CYP3A4_subs,0.23725347222222223,1628091049.021626
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,CYP3A4_subs,0.6393880208333332,1628091049.021626
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,CYP3A4_subs,0.39046875000000014,1628091049.021626
CC(O)(P(=O)(O)O)P(=O)(O)O,CYP3A4_subs,0.3792708333333333,1628091049.021626
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,CYP3A4_subs,0.31666666666666665,1628091049.021626
O=S(=O)(Cl)c1ccccc1,CYP3A4_subs,0.19432291666666662,1628091049.021626
O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,CYP3A4_subs,0.37516493055555544,1628091049.021626
OC[C@H](O)[C@@H](O)[C@H](O)CO,CYP3A4_subs,0.07427083333333337,1628091049.021626
CCCCCCCC(=O)[O-].CCCCCCCC(=O)[O-].[Zn+2],CYP3A4_subs,0.2497916666666667,1628091049.021626
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,CYP3A4_subs,0.4222395833333334,1628091049.021626
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,CYP3A4_subs,0.22656597222222216,1628091049.021626
CC(C)COC(=O)C(C)C,CYP3A4_subs,0.11588541666666664,1628091049.021626
C=C(C)C(=O)OCCOC(=O)C(=C)C,CYP3A4_subs,0.13880208333333335,1628091049.021626
Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2,CYP3A4_subs,0.3645312500000001,1628091049.021626
O=C([O-])Cc1cccc2ccccc12,CYP3A4_subs,0.308125,1628091049.021626
CCCCCCCCCCOCC(O)CN,CYP3A4_subs,0.13234375,1628091049.021626
CCN(CC)C(=O)c1cccnc1,CYP3A4_subs,0.24406249999999993,1628091049.021626
COc1cc(O)cc(O)c1,CYP3A4_subs,0.1555729166666667,1628091049.021626
CCOC(=O)c1cccnc1,CYP3A4_subs,0.19749999999999998,1628091049.021626
CCOc1ccc(S(=O)(=O)O)c2cccnc12,CYP3A4_subs,0.23135416666666667,1628091049.021626
O=C(O)[C@H](O)c1ccccc1,CYP3A4_subs,0.16520833333333335,1628091049.021626
Nc1ccc(/N=N/c2ccccc2)cc1,CYP3A4_subs,0.25795138888888897,1628091049.021626
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CYP3A4_subs,0.4281770833333334,1628091049.021626
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1cc(Cl)cc(Cl)c1)C2,CYP3A4_subs,0.38550347222222225,1628091049.021626
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CYP3A4_subs,0.4490104166666666,1628091049.021626
C#CCO,CYP3A4_subs,0.09520833333333333,1628091049.021626
Nc1ccccc1S(=O)(=O)O,CYP3A4_subs,0.21802083333333336,1628091049.021626
CC(O)CC(C)(C)O,CYP3A4_subs,0.07630208333333335,1628091049.021626
CC(C)(C)CC(C)(C)N,CYP3A4_subs,0.12036458333333332,1628091049.021626
CC(=O)CC(C)C,CYP3A4_subs,0.08635416666666666,1628091049.021626
CCCC(C)=O,CYP3A4_subs,0.09208333333333338,1628091049.021626
Nc1nc2ccccc2[nH]1,CYP3A4_subs,0.16588541666666667,1628091049.021626
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,CYP3A4_subs,0.25458333333333333,1628091049.021626
c1ccc(-c2ccccc2)cc1,CYP3A4_subs,0.2863541666666666,1628091049.021626
CNC(=O)Nc1ccc(Cl)c(Cl)c1,CYP3A4_subs,0.21765624999999997,1628091049.021626
CC(=O)Nc1ccc(C)c(Cl)c1,CYP3A4_subs,0.23916666666666656,1628091049.021626
CCCCNC(=S)NCCCC,CYP3A4_subs,0.16242187500000002,1628091049.021626
CCCCNC(=O)NCCCC,CYP3A4_subs,0.03927083333333334,1628091049.021626
CC(C)N(c1ccccc1)C(C)C,CYP3A4_subs,0.27067708333333335,1628091049.021626
CCc1cccc(C)c1,CYP3A4_subs,0.2988606770833333,1628091049.021626
CC(C)CCCCCCCOP(OCCCCCCCC(C)C)Oc1ccccc1,CYP3A4_subs,0.5947505787037038,1628091049.021626
CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO,CYP3A4_subs,0.46979600694444446,1628091049.021626
CCCCCCCCCCC=CC1CC(=O)OC1=O,CYP3A4_subs,0.3388997395833333,1628091049.021626
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,CYP3A4_subs,0.618291046626984,1628091049.021626
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],CYP3A4_subs,0.43328124999999995,1628091049.021626
CCOP(=S)(CC)Sc1ccccc1,CYP3A4_subs,0.41895833333333343,1628091049.021626
CC/C=C\CCCCO,CYP3A4_subs,0.14828124999999998,1628091049.021626
Nc1ccccc1C(=O)Oc1ccc2ccccc2c1,CYP3A4_subs,0.34401041666666654,1628091049.021626
,CYP2C9_inhib,0.0028125,1628091820.257302
,CYP2C9_subs,0.11411458333333334,1628091820.26211
,CYP2D6_inhib,0.29010416666666666,1628091820.267655
,CYP2D6_subs,0.16552083333333334,1628091820.273459
,CYP3A4_inhib,0.20895833333333336,1628091820.276752
,CYP3A4_subs,0.12473958333333335,1628091820.279911
C1=CC=CC=C1,rlm,0.8775941133499146,1628092432.866739
C1=CC=CC=C1,pampa50,9.61354271566961e-06,1628092433.125634
C1=CC=CC=C1,pampa,0.856514573097229,1628092433.239273
C1=CC=CC=C1,solubility,0.9708723425865173,1628092433.476415
C1=CC=CC=C1,CYP2C9_inhib,0.03619791666666667,1628092454.827827
C1=CC=CC=C1,CYP2C9_subs,0.1560416666666667,1628092454.835146
C1=CC=CC=C1,CYP2D6_inhib,0.3063020833333333,1628092454.841054
C1=CC=CC=C1,CYP2D6_subs,0.20911458333333333,1628092454.846632
C1=CC=CC=C1,CYP3A4_inhib,0.26588541666666665,1628092454.857485
C1=CC=CC=C1,CYP3A4_subs,0.16260416666666666,1628092454.863523
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,rlm,0.005814515519887209,1628092543.351903
CCN1C(=O)NC(c2ccccc2)C1=O,rlm,0.12875276803970337,1628092543.351903
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,rlm,0.941288948059082,1628092543.351903
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,rlm,0.9992241859436035,1628092543.351903
CC(O)(P(=O)(O)O)P(=O)(O)O,rlm,6.37895425370516e-08,1628092543.351903
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,rlm,0.22172728180885315,1628092543.351903
O=S(=O)(Cl)c1ccccc1,rlm,0.050151385366916656,1628092543.351903
O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,rlm,0.16389359533786774,1628092543.351903
OC[C@H](O)[C@@H](O)[C@H](O)CO,rlm,8.654643352201674e-06,1628092543.351903
CCCCCCCC(=O)[O-].CCCCCCCC(=O)[O-].[Zn+2],rlm,0.9793846607208252,1628092543.351903
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,rlm,5.342413714970462e-05,1628092543.351903
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,rlm,0.0005449674790725112,1628092543.351903
CC(C)COC(=O)C(C)C,rlm,0.9840906262397766,1628092543.351903
C=C(C)C(=O)OCCOC(=O)C(=C)C,rlm,0.9998605251312256,1628092543.351903
Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2,rlm,0.004273527301847935,1628092543.351903
O=C([O-])Cc1cccc2ccccc12,rlm,0.8093905448913574,1628092543.351903
CCCCCCCCCCOCC(O)CN,rlm,0.8361919522285461,1628092543.351903
CCN(CC)C(=O)c1cccnc1,rlm,0.14839646220207214,1628092543.351903
COc1cc(O)cc(O)c1,rlm,0.9871949553489685,1628092543.351903
CCOC(=O)c1cccnc1,rlm,0.9731695055961609,1628092543.351903
CCOc1ccc(S(=O)(=O)O)c2cccnc12,rlm,0.0014672147808596492,1628092543.351903
O=C(O)[C@H](O)c1ccccc1,rlm,0.012737546116113663,1628092543.351903
Nc1ccc(/N=N/c2ccccc2)cc1,rlm,0.3235681653022766,1628092543.351903
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,rlm,0.6920937299728394,1628092543.351903
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1cc(Cl)cc(Cl)c1)C2,rlm,0.2376451939344406,1628092543.351903
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,rlm,0.9692131876945496,1628092543.351903
C#CCO,rlm,0.6557062864303589,1628092543.351903
Nc1ccccc1S(=O)(=O)O,rlm,0.00021111157548148185,1628092543.351903
CC(O)CC(C)(C)O,rlm,0.002424905076622963,1628092543.351903
CC(C)(C)CC(C)(C)N,rlm,0.13061445951461792,1628092543.351903
CC(=O)CC(C)C,rlm,0.9998067021369934,1628092543.351903
CCCC(C)=O,rlm,0.9992541670799255,1628092543.351903
Nc1nc2ccccc2[nH]1,rlm,0.14122751355171204,1628092543.351903
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,rlm,0.3201408386230469,1628092543.351903
c1ccc(-c2ccccc2)cc1,rlm,0.19145499169826508,1628092543.351903
CNC(=O)Nc1ccc(Cl)c(Cl)c1,rlm,0.5589197278022766,1628092543.351903
CC(=O)Nc1ccc(C)c(Cl)c1,rlm,0.9602623581886292,1628092543.351903
CCCCNC(=S)NCCCC,rlm,0.947715699672699,1628092543.351903
CCCCNC(=O)NCCCC,rlm,0.83612459897995,1628092543.351903
CC(C)N(c1ccccc1)C(C)C,rlm,0.999569833278656,1628092543.351903
CCc1cccc(C)c1,rlm,0.9999964237213135,1628092543.351903
CC(C)CCCCCCCOP(OCCCCCCCC(C)C)Oc1ccccc1,rlm,0.9998445510864258,1628092543.351903
CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO,rlm,0.9987198114395142,1628092543.351903
CCCCCCCCCCC=CC1CC(=O)OC1=O,rlm,0.9841464161872864,1628092543.351903
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,rlm,0.9475306272506714,1628092543.351903
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],rlm,0.04379475861787796,1628092543.351903
CCOP(=S)(CC)Sc1ccccc1,rlm,0.7867218852043152,1628092543.351903
CC/C=C\CCCCO,rlm,0.9665438532829285,1628092543.351903
Nc1ccccc1C(=O)Oc1ccc2ccccc2c1,rlm,0.9554031491279602,1628092543.351903
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,pampa50,0.026565516367554665,1628092545.415371
CCN1C(=O)NC(c2ccccc2)C1=O,pampa50,0.057266965508461,1628092545.415371
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,pampa50,0.00012417894322425127,1628092545.415371
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,pampa50,0.0055504352785646915,1628092545.415371
CC(O)(P(=O)(O)O)P(=O)(O)O,pampa50,0.9964809417724609,1628092545.415371
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,pampa50,0.00044958514627069235,1628092545.415371
O=S(=O)(Cl)c1ccccc1,pampa50,0.00536462664604187,1628092545.415371
O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,pampa50,0.0021008432377129793,1628092545.415371
OC[C@H](O)[C@@H](O)[C@H](O)CO,pampa50,0.9404405951499939,1628092545.415371
CCCCCCCC(=O)[O-].CCCCCCCC(=O)[O-].[Zn+2],pampa50,0.0014622079906985164,1628092545.415371
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,pampa50,0.9604715704917908,1628092545.415371
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,pampa50,0.874276876449585,1628092545.415371
CC(C)COC(=O)C(C)C,pampa50,5.156628013480713e-09,1628092545.415371
C=C(C)C(=O)OCCOC(=O)C(=C)C,pampa50,4.002341484010685e-06,1628092545.415371
Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2,pampa50,0.999980092048645,1628092545.415371
O=C([O-])Cc1cccc2ccccc12,pampa50,0.006651242729276419,1628092545.415371
CCCCCCCCCCOCC(O)CN,pampa50,0.725309431552887,1628092545.415371
CCN(CC)C(=O)c1cccnc1,pampa50,0.21958515048027039,1628092545.415371
COc1cc(O)cc(O)c1,pampa50,0.03390667587518692,1628092545.415371
CCOC(=O)c1cccnc1,pampa50,0.00036550863296724856,1628092545.415371
CCOc1ccc(S(=O)(=O)O)c2cccnc12,pampa50,0.20398928225040436,1628092545.415371
O=C(O)[C@H](O)c1ccccc1,pampa50,0.1783147007226944,1628092545.415371
Nc1ccc(/N=N/c2ccccc2)cc1,pampa50,0.0004056729667354375,1628092545.415371
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,pampa50,0.011379832401871681,1628092545.415371
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1cc(Cl)cc(Cl)c1)C2,pampa50,0.0016011700499802828,1628092545.415371
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,pampa50,0.029701605439186096,1628092545.415371
C#CCO,pampa50,0.005746453069150448,1628092545.415371
Nc1ccccc1S(=O)(=O)O,pampa50,0.8083109259605408,1628092545.415371
CC(O)CC(C)(C)O,pampa50,0.9945662021636963,1628092545.415371
CC(C)(C)CC(C)(C)N,pampa50,0.048257581889629364,1628092545.415371
CC(=O)CC(C)C,pampa50,2.018954182858579e-05,1628092545.415371
CCCC(C)=O,pampa50,0.027903787791728973,1628092545.415371
Nc1nc2ccccc2[nH]1,pampa50,0.5187304019927979,1628092545.415371
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,pampa50,3.1290112474380294e-06,1628092545.415371
c1ccc(-c2ccccc2)cc1,pampa50,0.00024307497369591147,1628092545.415371
CNC(=O)Nc1ccc(Cl)c(Cl)c1,pampa50,0.0030975097324699163,1628092545.415371
CC(=O)Nc1ccc(C)c(Cl)c1,pampa50,0.0019967753905802965,1628092545.415371
CCCCNC(=S)NCCCC,pampa50,0.1486319750547409,1628092545.415371
CCCCNC(=O)NCCCC,pampa50,0.1203082874417305,1628092545.415371
CC(C)N(c1ccccc1)C(C)C,pampa50,1.8792241462506354e-05,1628092545.415371
CCc1cccc(C)c1,pampa50,6.592873978661373e-05,1628092545.415371
CC(C)CCCCCCCOP(OCCCCCCCC(C)C)Oc1ccccc1,pampa50,9.52014306676574e-05,1628092545.415371
CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO,pampa50,0.003406632924452424,1628092545.415371
CCCCCCCCCCC=CC1CC(=O)OC1=O,pampa50,0.0001288813364226371,1628092545.415371
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,pampa50,0.00021850377379450947,1628092545.415371
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],pampa50,0.009206878021359444,1628092545.415371
CCOP(=S)(CC)Sc1ccccc1,pampa50,0.007317542564123869,1628092545.415371
CC/C=C\CCCCO,pampa50,0.002169272629544139,1628092545.415371
Nc1ccccc1C(=O)Oc1ccc2ccccc2c1,pampa50,0.0032669012434780598,1628092545.415371
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,pampa,0.9812505841255188,1628092546.947097
CCN1C(=O)NC(c2ccccc2)C1=O,pampa,0.18695570528507233,1628092546.947097
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,pampa,0.960176408290863,1628092546.947097
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,pampa,0.0009935256093740463,1628092546.947097
CC(O)(P(=O)(O)O)P(=O)(O)O,pampa,1.0,1628092546.947097
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,pampa,0.9999995231628418,1628092546.947097
O=S(=O)(Cl)c1ccccc1,pampa,0.04647236317396164,1628092546.947097
O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,pampa,0.9813282489776611,1628092546.947097
OC[C@H](O)[C@@H](O)[C@H](O)CO,pampa,1.0,1628092546.947097
CCCCCCCC(=O)[O-].CCCCCCCC(=O)[O-].[Zn+2],pampa,0.9551001191139221,1628092546.947097
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,pampa,1.0,1628092546.947097
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,pampa,1.0,1628092546.947097
CC(C)COC(=O)C(C)C,pampa,0.7883149981498718,1628092546.947097
C=C(C)C(=O)OCCOC(=O)C(=C)C,pampa,0.38203173875808716,1628092546.947097
Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2,pampa,1.0,1628092546.947097
O=C([O-])Cc1cccc2ccccc12,pampa,0.9208033680915833,1628092546.947097
CCCCCCCCCCOCC(O)CN,pampa,0.9994901418685913,1628092546.947097
CCN(CC)C(=O)c1cccnc1,pampa,0.045353569090366364,1628092546.947097
COc1cc(O)cc(O)c1,pampa,0.999881386756897,1628092546.947097
CCOC(=O)c1cccnc1,pampa,0.003142852568998933,1628092546.947097
CCOc1ccc(S(=O)(=O)O)c2cccnc12,pampa,1.0,1628092546.947097
O=C(O)[C@H](O)c1ccccc1,pampa,1.0,1628092546.947097
Nc1ccc(/N=N/c2ccccc2)cc1,pampa,0.01295784767717123,1628092546.947097
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,pampa,0.2686750292778015,1628092546.947097
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1cc(Cl)cc(Cl)c1)C2,pampa,0.0618588924407959,1628092546.947097
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,pampa,0.3046567142009735,1628092546.947097
C#CCO,pampa,1.0,1628092546.947097
Nc1ccccc1S(=O)(=O)O,pampa,1.0,1628092546.947097
CC(O)CC(C)(C)O,pampa,1.0,1628092546.947097
CC(C)(C)CC(C)(C)N,pampa,0.29378944635391235,1628092546.947097
CC(=O)CC(C)C,pampa,0.001110159675590694,1628092546.947097
CCCC(C)=O,pampa,0.0010278411209583282,1628092546.947097
Nc1nc2ccccc2[nH]1,pampa,0.9680450558662415,1628092546.947097
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,pampa,0.9610108733177185,1628092546.947097
c1ccc(-c2ccccc2)cc1,pampa,0.6826885342597961,1628092546.947097
CNC(=O)Nc1ccc(Cl)c(Cl)c1,pampa,0.053077977150678635,1628092546.947097
CC(=O)Nc1ccc(C)c(Cl)c1,pampa,0.1057666465640068,1628092546.947097
CCCCNC(=S)NCCCC,pampa,0.3426057696342468,1628092546.947097
CCCCNC(=O)NCCCC,pampa,0.03509390726685524,1628092546.947097
CC(C)N(c1ccccc1)C(C)C,pampa,0.6261045932769775,1628092546.947097
CCc1cccc(C)c1,pampa,0.9355008602142334,1628092546.947097
CC(C)CCCCCCCOP(OCCCCCCCC(C)C)Oc1ccccc1,pampa,0.9998138546943665,1628092546.947097
CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO,pampa,0.9138568043708801,1628092546.947097
CCCCCCCCCCC=CC1CC(=O)OC1=O,pampa,0.9978724718093872,1628092546.947097
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,pampa,0.4464896321296692,1628092546.947097
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],pampa,0.7335008978843689,1628092546.947097
CCOP(=S)(CC)Sc1ccccc1,pampa,0.4713422358036041,1628092546.947097
CC/C=C\CCCCO,pampa,0.7720942497253418,1628092546.947097
Nc1ccccc1C(=O)Oc1ccc2ccccc2c1,pampa,0.5717551112174988,1628092546.947097
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,solubility,0.01803857460618019,1628092548.852349
CCN1C(=O)NC(c2ccccc2)C1=O,solubility,0.011773237027227879,1628092548.852349
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,solubility,0.9096694588661194,1628092548.852349
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,solubility,8.323171641677618e-05,1628092548.852349
CC(O)(P(=O)(O)O)P(=O)(O)O,solubility,4.208345956158155e-07,1628092548.852349
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,solubility,0.00035093104816041887,1628092548.852349
O=S(=O)(Cl)c1ccccc1,solubility,0.013015895150601864,1628092548.852349
O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,solubility,0.008879518136382103,1628092548.852349
OC[C@H](O)[C@@H](O)[C@H](O)CO,solubility,2.9760794523214784e-11,1628092548.852349
CCCCCCCC(=O)[O-].CCCCCCCC(=O)[O-].[Zn+2],solubility,0.0004535227781161666,1628092548.852349
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,solubility,0.0004452061257325113,1628092548.852349
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,solubility,1.5410923879244365e-05,1628092548.852349
CC(C)COC(=O)C(C)C,solubility,0.13424839079380035,1628092548.852349
C=C(C)C(=O)OCCOC(=O)C(=C)C,solubility,0.03180807828903198,1628092548.852349
Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2,solubility,0.9998738765716553,1628092548.852349
O=C([O-])Cc1cccc2ccccc12,solubility,0.30691206455230713,1628092548.852349
CCCCCCCCCCOCC(O)CN,solubility,0.5801666975021362,1628092548.852349
CCN(CC)C(=O)c1cccnc1,solubility,0.014179756864905357,1628092548.852349
COc1cc(O)cc(O)c1,solubility,0.05238385125994682,1628092548.852349
CCOC(=O)c1cccnc1,solubility,0.04930844157934189,1628092548.852349
CCOc1ccc(S(=O)(=O)O)c2cccnc12,solubility,0.003386773867532611,1628092548.852349
O=C(O)[C@H](O)c1ccccc1,solubility,0.0017671476816758513,1628092548.852349
Nc1ccc(/N=N/c2ccccc2)cc1,solubility,0.9434534907341003,1628092548.852349
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,solubility,0.04610390588641167,1628092548.852349
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1cc(Cl)cc(Cl)c1)C2,solubility,0.9932088255882263,1628092548.852349
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,solubility,0.015717940405011177,1628092548.852349
C#CCO,solubility,0.00011273264681221917,1628092548.852349
Nc1ccccc1S(=O)(=O)O,solubility,0.0017897136276587844,1628092548.852349
CC(O)CC(C)(C)O,solubility,0.0003686284471768886,1628092548.852349
CC(C)(C)CC(C)(C)N,solubility,0.0003047994978260249,1628092548.852349
CC(=O)CC(C)C,solubility,0.2929131090641022,1628092548.852349
CCCC(C)=O,solubility,0.15615370869636536,1628092548.852349
Nc1nc2ccccc2[nH]1,solubility,0.0012542742770165205,1628092548.852349
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,solubility,0.0003764995199162513,1628092548.852349
c1ccc(-c2ccccc2)cc1,solubility,0.9993218183517456,1628092548.852349
CNC(=O)Nc1ccc(Cl)c(Cl)c1,solubility,0.9029802680015564,1628092548.852349
CC(=O)Nc1ccc(C)c(Cl)c1,solubility,0.9328900575637817,1628092548.852349
CCCCNC(=S)NCCCC,solubility,0.17519411444664001,1628092548.852349
CCCCNC(=O)NCCCC,solubility,0.13358795642852783,1628092548.852349
CC(C)N(c1ccccc1)C(C)C,solubility,0.9820727109909058,1628092548.852349
CCc1cccc(C)c1,solubility,0.9973235726356506,1628092548.852349
CC(C)CCCCCCCOP(OCCCCCCCC(C)C)Oc1ccccc1,solubility,0.9999991655349731,1628092548.852349
CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO,solubility,0.9995293617248535,1628092548.852349
CCCCCCCCCCC=CC1CC(=O)OC1=O,solubility,0.8052700161933899,1628092548.852349
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,solubility,0.999672532081604,1628092548.852349
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],solubility,0.04732299968600273,1628092548.852349
CCOP(=S)(CC)Sc1ccccc1,solubility,0.8691580891609192,1628092548.852349
CC/C=C\CCCCO,solubility,9.118462185142562e-05,1628092548.852349
Nc1ccccc1C(=O)Oc1ccc2ccccc2c1,solubility,0.9993552565574646,1628092548.852349
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,CYP2C9_inhib,0.18645833333333328,1628092571.887888
CCN1C(=O)NC(c2ccccc2)C1=O,CYP2C9_inhib,0.207421875,1628092571.887888
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,CYP2C9_inhib,0.2880729166666666,1628092571.887888
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,CYP2C9_inhib,0.20432291666666666,1628092571.887888
CC(O)(P(=O)(O)O)P(=O)(O)O,CYP2C9_inhib,0.07432291666666667,1628092571.887888
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,CYP2C9_inhib,0.09979166666666664,1628092571.887888
O=S(=O)(Cl)c1ccccc1,CYP2C9_inhib,0.13006944444444443,1628092571.887888
O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,CYP2C9_inhib,0.35453124999999996,1628092571.887888
OC[C@H](O)[C@@H](O)[C@H](O)CO,CYP2C9_inhib,0.04411458333333333,1628092571.887888
CCCCCCCC(=O)[O-].CCCCCCCC(=O)[O-].[Zn+2],CYP2C9_inhib,0.1261979166666667,1628092571.887888
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,CYP2C9_inhib,0.3633072916666668,1628092571.887888
